Predicted,Actual,Error,Error %
1840.2657908139056,1840,0.2657908139055962,0.014445152929651968
1656.04950433392,1656,0.049504333919912824,0.002989392144922272
1500.0608809419712,1500,0.06088094197116334,0.004058729464744223
7177.418131304874,7177,0.4181313048738957,0.005825990035863114
9190.960910152655,9191,-0.03908984734516707,0.00042530570498495345
5493.263624801003,5493,0.2636248010030613,0.004799286382724582
1293.9658069119296,1294,-0.03419308807042398,0.0026424333902955164
3172.1495770840847,3172,0.1495770840847399,0.004715544895483603
2355.967920944759,2356,-0.03207905524095622,0.0013615897810253066
1209.1705247551522,1209,0.17052475515220067,0.014104611675119989
13356.528123852033,13360,-3.471876147967123,0.025987096915921583
4040.392443095845,4040,0.39244309584501025,0.0097139380159656
10859.464012525306,10860,-0.5359874746936839,0.004935427943772412
1735.0650031637185,1735,0.06500316371852932,0.0037465800414137936
6394.362516470756,6394,0.36251647075641813,0.005669635138511387
9614.45541201485,9614,0.4554120148495713,0.004736967077694729
15687.49695087722,15690,-2.5030491227807943,0.01595314928477243
2939.9654151950153,2940,-0.03458480498466088,0.001176353911042887
1261.1482935889046,1261,0.14829358890460753,0.01175999912011162
3392.8677917316536,3393,-0.1322082683464032,0.003896500688075544
2632.8326438090035,2633,-0.16735619099654286,0.006356102962269004
4631.301078282055,4631,0.30107828205473197,0.006501366487901792
2081.356782633458,2081,0.35678263345789674,0.017144768546751406
2965.2271322426495,2965,0.2271322426495317,0.007660446632361946
8514.969106218869,8515,-0.03089378113145358,0.00036281598510221465
3545.080811345907,3545,0.08081134590702277,0.002279586626432236
2783.349936732997,2783,0.34993673299686634,0.01257408311163731
2233.984373404766,2234,-0.015626595234152774,0.0006994894912333382
1312.3215732829856,1312,0.3215732829855824,0.024510158764145
1499.0600019799658,1499,0.060001979965818464,0.004002800531408836
14748.279750221667,14750,-1.7202497783328,0.011662710361578305
11397.281736874607,11400,-2.7182631253926957,0.023844413380637683
14167.646255788393,14170,-2.3537442116066813,0.01661075660978604
5729.241439102451,5729,0.24143910245129518,0.004214332387001137
1187.946751768453,1188,-0.05324823154705882,0.004482174372648049
5277.466387515574,5277,0.4663875155738424,0.008838118544131938
2408.3463765357596,2408,0.3463765357596458,0.014384407631214525
9968.56852254934,9968,0.568522549339832,0.00570347661857777
1682.0618600297662,1682,0.0618600297661942,0.0036777663356833655
1714.1309803417616,1714,0.1309803417616422,0.007641793568357188
11071.503557855445,11070,1.5035578554452513,0.01358227511693994
4442.27935212278,4442,0.27935212278043764,0.006288881647465953
2180.9678374254136,2181,-0.032162574586436676,0.001474671003504662
2750.372554835776,2750,0.37255483577609994,0.013547448573676362
1357.0587362990589,1357,0.05873629905886446,0.004328393445752724
3474.311913827727,3474,0.31191382772703946,0.008978521235666077
19643.194252160385,19640,3.1942521603850764,0.016264013036583893
7120.376389702524,7120,0.3763897025237384,0.005286372226457
3112.9843409483165,3113,-0.015659051683542202,0.0005030212554944491
4741.208804513177,4741,0.20880451317680127,0.004404229343530927
919.1319244520598,919,0.1319244520598204,0.014355217851993514
1912.279650656094,1912,0.27965065609396333,0.014626080339642434
2343.399596579813,2343,0.3995965798130783,0.017054911643750673
1572.2750094944997,1572,0.2750094944997272,0.017494242652654403
4532.21014840738,4532,0.2101484073800748,0.004636990454105799
1867.0713959962707,1867,0.07139599627066673,0.003824102639028748
2644.391396794599,2644,0.3913967945991317,0.014803207057455811
6970.324864619336,6970,0.32486461933604005,0.004660898412281779
1418.346408688547,1418,0.3464086885469442,0.02442938565211172
12477.50313140895,12480,-2.4968685910498607,0.020006959864181575
3977.2427189760033,3977,0.24271897600328884,0.006103067035536556
4568.302404015494,4568,0.30240401549417584,0.006620052878594042
1817.1509384295643,1817,0.15093842956434855,0.008307013184609167
1588.4048095722571,1588,0.4048095722571361,0.025491786666066506
6893.019991258644,6893,0.0199912586440405,0.0002900226119837589
1270.8503514315212,1271,-0.14964856847882402,0.011774080918868923
2629.3728752797156,2629,0.3728752797155721,0.014183160126115334
2433.936157388052,2434,-0.0638426119480755,0.00262295036762841
2919.059638148574,2919,0.05963814857386751,0.0020431020408998805
1257.060286473868,1257,0.06028647386801822,0.004796059973589357
4634.534722488471,4634,0.5347224884708339,0.011539112828459945
9148.454549929684,9148,0.4545499296837079,0.004968844880670178
6119.157797331932,6119,0.1577973319317607,0.00257880915070699
8590.434359385363,8590,0.4343593853627681,0.005056570260334902
1706.1630082922802,1706,0.1630082922802103,0.009554999547491812
3286.0766378957674,3286,0.07663789576736235,0.0023322548924942896
3044.9048951522036,3045,-0.09510484779639228,0.003123311914495641
3852.4326045769403,3852,0.43260457694032084,0.011230648414857759
3046.3716821344074,3046,0.3716821344073651,0.01220230250844928
3697.965973160269,3698,-0.03402683973081366,0.0009201416909360103
8948.963723314213,8949,-0.036276685787015595,0.00040537139107180235
6328.426369174586,6328,0.426369174586398,0.0067378188145764545
3039.2814326392804,3039,0.2814326392804105,0.009260698890437988
1557.3579186735221,1557,0.3579186735221356,0.022987711851132665
2309.327860292575,2309,0.32786029257522387,0.014199233112829099
2525.969709670015,2526,-0.030290329984836717,0.00119914212133162
2845.3720275198098,2845,0.37202751980976245,0.013076538481889718
1718.8221891780986,1719,-0.17781082190140296,0.010343852350285222
5122.119191783112,5122,0.11919178311200085,0.002327055507848513
5228.4347194195025,5228,0.4347194195024713,0.008315214604102358
850.1809174307906,850,0.18091743079060052,0.021284403622423592
2334.2266285128594,2334,0.22662851285940633,0.009709876300745773
5821.2614082450455,5821,0.2614082450454589,0.004490778990645231
1150.1565145595694,1150,0.15651455956935934,0.01360996170168342
2138.1342170812795,2138,0.13421708127953025,0.00627769323103509
8256.31722869633,8256,0.31722869633085793,0.003842401845092756
2438.9694932153734,2439,-0.030506784626595618,0.0012507906775971963
5503.048438442507,5503,0.04843844250717666,0.000880218835311224
2078.030693806474,2078,0.0306938064741189,0.0014770840459152504
4927.488019726739,4927,0.4880197267393669,0.009905007646425145
1232.1347407908038,1232,0.13474079080378942,0.010936752500307583
1801.9722789687198,1802,-0.027721031280179886,0.0015383480177680294
11042.279904857456,11040,2.279904857456131,0.02065131211463887
2225.0878469892123,2225,0.08784698921226664,0.00394817929043895
5622.515294839477,5622,0.5152948394770647,0.009165685511865255
989.1379228714683,989,0.13792287146827675,0.013945689733900582
3928.040305639408,3928,0.04030563940796128,0.0010261109828910713
2257.436897002896,2257,0.43689700289587563,0.01935742148408842
2485.9716936291848,2486,-0.02830637081524401,0.0011386311671457768
3535.243414960098,3535,0.24341496009810726,0.006885854599663572
21934.660351522947,21930,4.660351522947167,0.02125103293637559
7078.794040570127,7079,-0.20595942987256421,0.002909442433572033
17773.43590982547,17770,3.4359098254717537,0.019335452028541103
2607.0401937675074,2607,0.040193767507389566,0.0015417632338852922
1150.3564046815331,1150,0.3564046815331494,0.030991711437665166
16808.35537495504,16810,-1.644625044958957,0.009783611213319197
4034.343646506682,4034,0.34364650668203467,0.00851875326430428
2351.101780221261,2351,0.10178022126092401,0.004329231019180094
2390.246318723941,2390,0.2463187239409308,0.01030622275903476
25180.752144100505,25180,0.7521441005046654,0.0029870695016070907
965.2639998858571,965,0.2639998858570607,0.02735750112508401
7044.0836907473895,7044,0.08369074738948257,0.0011881139606684068
1988.3672597173993,1988,0.36725971739929264,0.01847382884302277
1091.3600845729616,1091,0.3600845729615685,0.033005002104635056
5660.2852432773125,5660,0.2852432773124747,0.005039633874778704
3798.048030285079,3798,0.04803028507922136,0.0012646204602217313
2964.1294625544274,2964,0.1294625544273913,0.004367832470559761
5675.306780102147,5675,0.30678010214705864,0.005405816777921738
4089.4521802168133,4089,0.45218021681330356,0.011058454801010113
15744.354373088081,15740,4.354373088081047,0.027664377942065103
6778.560823021099,6778,0.5608230210991678,0.00827416673206208
6337.4208670560865,6337,0.42086705608653574,0.006641424271524945
8038.425780829062,8038,0.42578082906220516,0.005297099142351395
1326.0029525928896,1326,0.002952592889641892,0.0002226691470318169
1248.4016374039068,1248,0.4016374039067614,0.03218248428740075
1769.0320481348624,1769,0.032048134862407096,0.0018116526208257263
26091.593476142298,26090,1.5934761422977317,0.006107612657331283
3723.0231415191565,3723,0.023141519156524737,0.0006215825720259128
12252.254555249074,12250,2.2545552490737464,0.01840453264549997
4018.302080693659,4018,0.30208069365880874,0.007518185506690113
4533.129156846674,4533,0.12915684667405003,0.002849257592632915
19756.74719584537,19760,-3.252804154628393,0.016461559486985796
1625.296271703954,1625,0.2962717039540621,0.018232104858711514
7394.927221471487,7395,-0.07277852851257194,0.0009841586005756855
3668.1955893422664,3668,0.19558934226643032,0.005332315765169856
1194.355779453778,1194,0.355779453778041,0.02979727418576558
4045.180420689596,4045,0.18042068959584867,0.0044603384325302515
8571.231142451168,8571,0.23114245116812526,0.0026967967701333013
4568.268235944413,4568,0.2682359444133908,0.005872065333042706
2654.0069980896546,2654,0.006998089654643991,0.00026368084606797254
3502.3059974539665,3502,0.3059974539664836,0.008737791375399304
2256.412528779091,2256,0.4125287790911898,0.018285850137020825
3152.0568575062725,3152,0.05685750627253583,0.0018038548944332433
1791.9800342940582,1792,-0.019965705941785927,0.001114157697644304
1582.7798469850632,1583,-0.22015301493684092,0.013907328802074601
7718.6532144124985,7718,0.653214412498528,0.008463519208325058
915.1438639129399,915,0.143863912939878,0.01572283201528721
5279.200140941888,5279,0.20014094188809395,0.0037912661846579644
3040.2555695543897,3040,0.25556955438969453,0.008406893236503109
4402.721065996596,4403,-0.2789340034041743,0.0063350897888751825
4405.674864135864,4406,-0.3251358641364277,0.00737938865493481
2519.3889249079443,2519,0.3889249079443289,0.015439654940227428
3237.480981160112,3237,0.480981160112151,0.014858855734079423
7054.914838961909,7055,-0.08516103809142805,0.0012071018864837429
8875.507848190922,8875,0.5078481909222319,0.005722233137151909
3113.274519141582,3113,0.2745191415820045,0.008818475476453726
4753.0956641706025,4753,0.09566417060250387,0.002012711352882472
1465.1393122460615,1465,0.13931224606153592,0.009509368331845455
17013.18989967227,17010,3.1898996722702577,0.01875308449306442
5490.124162030071,5490,0.12416203007069271,0.0022616034621255506
3679.160293553269,3679,0.16029355326918449,0.004356987041837034
7319.338982887584,7319,0.3389828875842795,0.004631546489742854
2838.230369044144,2838,0.2303690441440267,0.00811730247160066
1216.2061706603165,1216,0.2061706603165021,0.016954824039186026
1092.485069391888,1092,0.48506939188791875,0.04442027398241014
1707.3444241696172,1707,0.3444241696172412,0.020177162836393744
5493.376370494705,5493,0.3763704947050428,0.006851820402422042
1598.425253575291,1598,0.42525357529098073,0.026611612971901174
1807.0120494037865,1807,0.012049403786477342,0.000666818139816123
1413.3863701813048,1413,0.38637018130475553,0.027343961875778876
3545.052107351136,3545,0.052107351135873614,0.0014698829657510187
18559.384089677118,18560,-0.6159103228819731,0.003318482343114079
1393.1241634920643,1393,0.12416349206432642,0.008913387800741307
1764.4026169536016,1764,0.40261695360163685,0.022824090340228847
17995.637143025935,18000,-4.3628569740649255,0.024238094300360696
1058.9314184884247,1059,-0.06858151157530301,0.006476063415987065
7945.314669369034,7945,0.31466936903416354,0.003960596211883745
10794.443398278094,10790,4.4433982780938095,0.04118070693321417
9116.291665905348,9116,0.29166590534805437,0.003199494354410425
1251.1999603824077,1251,0.19996038240765301,0.0159840433579259
4366.406135337013,4366,0.4061353370134384,0.009302229432282143
6853.1278378914,6853,0.12783789140030422,0.0018654296133124794
1985.0486359252104,1985,0.04863592521041937,0.0024501725546810767
1828.432655875136,1828,0.43265587513610626,0.02366826450416336
2834.1008981493756,2834,0.10089814937555275,0.003560273443032913
2673.418874972702,2673,0.41887497270181484,0.015670593816005045
2242.1280676407396,2242,0.1280676407395731,0.0057122052069390325
15256.187979766877,15260,-3.812020233122894,0.024980473349429183
4142.158765178731,4142,0.1587651787313007,0.0038330559809584912
1214.9353072947733,1215,-0.06469270522666193,0.005324502487791105
2040.2681743019807,2040,0.26817430198070724,0.013145799116701334
4001.269061489998,4001,0.2690614899979664,0.006724856035940176
6246.103097638346,6246,0.10309763834629848,0.0016506186094508242
5138.119280804861,5138,0.11928080486086401,0.0023215415504255353
1675.3653438160761,1675,0.36534381607611977,0.021811571109022074
4080.339816613976,4080,0.3398166139759269,0.008328838577841346
3190.14985791529,3190,0.14985791528988557,0.0046977402912189836
1906.2009263966809,1906,0.2009263966808703,0.010541783666362556
8467.45972594283,8467,0.4597259428301186,0.005429620205859438
880.1520341141791,880,0.15203411417905954,0.01727660388398404
14863.179329219463,14860,3.1793292194633977,0.021395216820076703
3945.0834439468344,3945,0.08344394683444989,0.0021151824292636222
8434.356778765334,8434,0.3567787653337291,0.0042302438384364364
4297.125268753833,4297,0.1252687538326427,0.0029152607361564507
1023.2526675612439,1023,0.25266756124392487,0.02469868633860458
8167.526488317086,8168,-0.47351168291424983,0.005797155765355654
1914.307756122053,1914,0.30775612205297875,0.016079212228473288
3227.8542803513815,3228,-0.14571964861852393,0.004514239424365673
3989.247287955709,3989,0.2472879557089982,0.0061992468214840364
2626.2186999296146,2626,0.21869992961455864,0.008328253222184258
1175.0472585513487,1175,0.047258551348704714,0.0040220043701025285
11966.3872871112,11970,-3.6127128888001607,0.03018139422556525
15804.742139403676,15800,4.742139403675537,0.030013540529592007
1686.4666633934498,1686,0.466663393449835,0.027678730335102906
19941.719086355293,19940,1.719086355293257,0.008621295663456655
4946.100387307535,4946,0.10038730753512937,0.002029666549436502
5783.109249415066,5783,0.1092494150661878,0.0018891477618223724
915.3325780792809,915,0.3325780792808928,0.03634733106895003
3474.209694298779,3474,0.2096942987791408,0.00603610531891597
2545.962836732197,2546,-0.03716326780295276,0.001459672733815898
1761.2711961307157,1761,0.27119613071567983,0.015400120994643943
3232.6605167157763,3233,-0.33948328422366103,0.010500565549757533
2456.00933772467,2456,0.00933772466987648,0.0003802005158744495
3576.121320636134,3576,0.12132063613398714,0.0033926352386461724
3706.065583805055,3706,0.065583805055212,0.0017696655438535346
1150.1565145595694,1150,0.15651455956935934,0.01360996170168342
3673.213831094245,3673,0.21383109424505164,0.005821701449633859
1777.4744906459675,1777,0.4744906459675349,0.02670178086480219
22350.66629258379,22350,0.666292583791801,0.0029811748715516825
2266.505885216097,2266,0.5058852160968854,0.0223250316018043
5472.419925702813,5472,0.4199257028130887,0.007674080826262586
5412.32802094775,5412,0.32802094774979196,0.006060993121762601
1530.173455944818,1530,0.17345594481798798,0.011336989857384835
6360.872094659859,6361,-0.12790534014129662,0.0020107740943451757
1427.1799781324526,1427,0.1799781324525611,0.012612342848812973
16573.514354388946,16570,3.5143543889462308,0.021209139341860174
1005.930335584876,1006,-0.0696644151239525,0.006924892159438617
1097.2399267037126,1097,0.23992670371262648,0.021871167157030674
5450.059265677672,5450,0.0592656776716467,0.0010874436270026917
5605.228441956703,5605,0.22844195670313638,0.004075681653936421
939.2606549377103,939,0.260654937710342,0.02775877930887561
13051.20149816091,13050,1.2014981609099777,0.009206882459080289
9238.262726162779,9238,0.26272616277856287,0.0028439723184516437
4818.392703967247,4818,0.39270396724714374,0.008150767273705764
951.0764637327487,951,0.07646373274872076,0.008040350446763487
2333.906600028426,2334,-0.09339997157394464,0.0040017125781467286
1744.2371348314682,1744,0.2371348314682109,0.01359718070345246
4202.089264817314,4202,0.08926481731396052,0.002124341202140898
3604.829310883855,3605,-0.17068911614478566,0.004734788242573805
1714.870243568455,1715,-0.12975643154504723,0.007565972684842405
2047.2102165264696,2047,0.2102165264695941,0.010269493232515588
6504.273195216818,6504,0.27319521681783954,0.00420041846275891
3399.1254512490723,3399,0.12545124907228455,0.0036908281574664476
13059.462101830446,13060,-0.5378981695539551,0.004118668985864893
3868.2707460226816,3868,0.2707460226815783,0.006999638642233152
1917.9046277260727,1918,-0.09537227392729619,0.004972485606219822
4326.280721472438,4326,0.28072147243801737,0.006489169496949084
2918.4029661275486,2918,0.4029661275485523,0.013809668524624822
1686.3582690837716,1686,0.3582690837715745,0.02124964909677192
4938.798374447875,4939,-0.20162555212482403,0.0040823152890225554
11458.162295563605,11460,-1.8377044363951427,0.016035815326310147
3068.987363035399,3069,-0.012636964600915235,0.00041176163574178025
4596.156897991145,4596,0.15689799114534253,0.0034137944113433972
1583.9593592235324,1584,-0.04064077646762598,0.0025657055850773977
1684.1938593659406,1684,0.19385936594062514,0.01151183883257869
3213.1573331550235,3213,0.15733315502347978,0.004896767974586984
1422.2414414566902,1422,0.24144145669015415,0.01697900539311914
2220.3174768554577,2220,0.31747685545769855,0.014300759254851287
7979.353889253001,7979,0.3538892530013982,0.004435258215332726
3735.266850073343,3735,0.2668500733429937,0.007144580276920849
7782.590108863148,7782,0.5901088631480889,0.007582997470420058
2087.249454322641,2087,0.24945432264121337,0.011952770610503755
2864.383043885275,2864,0.38304388527512856,0.013374437335025439
849.2607709627504,849,0.2607709627503709,0.030715072173188564
15895.25741384922,15900,-4.742586150779971,0.029827585853962082
3143.150556889997,3143,0.15055688999700578,0.0047902287622337185
2250.5021370490426,2250,0.5021370490426307,0.022317202179672473
7441.318063864797,7441,0.31806386479729554,0.004274477419665308
10215.43415016164,10220,-4.565849838360009,0.04467563442622318
7461.280414099742,7461,0.2804140997423019,0.003758398334570458
1013.0664448395892,1013,0.0664448395891668,0.006559214174646278
2953.179330613048,2953,0.17933061304802322,0.0060728280747722055
6277.3835492026565,6277,0.38354920265646797,0.006110390356164856
1992.9486994467986,1993,-0.05130055320137217,0.0025740367888295117
1003.2586604566815,1003,0.25866045668146853,0.025788679629259077
3497.3443187126395,3497,0.344318712639506,0.009846117032871204
2585.819713383166,2586,-0.18028661683410974,0.006971640248805482
1339.097055954341,1339,0.09705595434093084,0.00724839091418453
21670.663797229205,21670,0.663797229204647,0.0030632082565973558
2766.317420860109,2766,0.31742086010899584,0.011475808391503826
8543.253834548297,8543,0.25383454829716356,0.0029712577349545076
2666.4739933214187,2666,0.4739933214186749,0.017779194351788256
6364.333169175921,6364,0.3331691759212845,0.005235216466393533
2974.9128438566427,2975,-0.08715614335733335,0.0029296182641120453
6508.15877847217,6508,0.15877847216961527,0.002439742965113941
5638.916038751866,5639,-0.08396124813407368,0.0014889386085134542
2002.9839295315442,2003,-0.016070468455836817,0.0008023199428775246
5922.744602929912,5923,-0.2553970700882928,0.004311954585316441
11159.089304158919,11160,-0.9106958410811785,0.008160356998935291
5757.296699667065,5757,0.2966996670647859,0.005153720115768384
3648.0099497907304,3648,0.009949790730388486,0.00027274645642512294
6788.133645785497,6788,0.13364578549681028,0.001968853646093257
6796.37085629894,6796,0.3708562989404527,0.0054569790897653426
8208.503733862843,8208,0.5037338628426369,0.006137108465431736
2234.9256195082967,2235,-0.07438049170332306,0.0033279862059652373
4359.034396197655,4359,0.03439619765504176,0.0007890845986474366
7091.422115260604,7091,0.4221152606041869,0.005952831202992341
1934.1152869439652,1934,0.11528694396520223,0.005961062252595772
7614.126815226015,7614,0.12681522601542383,0.0016655532704941403
3345.3251725622445,3345,0.325172562244461,0.009721152832420359
2050.3993968009413,2050,0.3993968009413038,0.019482770777624576
1748.4448388117335,1748,0.4448388117334616,0.025448444607177437
1879.8991224071692,1880,-0.10087759283078412,0.005365829405892772
1100.259186324368,1100,0.25918632436810185,0.023562393124372895
2871.9952314063207,2872,-0.004768593679273181,0.00016603738437580713
3666.292882613819,3666,0.2928826138190743,0.007989160224197336
5232.258722800061,5232,0.25872280006115034,0.004945007646428714
5425.146258426471,5425,0.14625842647092213,0.0026960078612151546
2532.4162739677768,2532,0.4162739677767604,0.016440520054374425
9437.55153772292,9437,0.5515377229203295,0.005844417960372253
5605.222516350913,5605,0.22251635091288335,0.003969961657678561
2367.2797878069905,2367,0.2797878069904982,0.011820355174925991
2555.398629854782,2555,0.3986298547820297,0.01560195126348453
5076.496127710468,5076,0.4961277104675901,0.009773989567919425
6583.012806512639,6583,0.012806512639144785,0.00019453915599490788
1696.3000064128112,1696,0.3000064128111717,0.017689057359149274
1651.166761306406,1651,0.16676130640598785,0.010100624252331184
3029.162516996425,3029,0.16251699642498352,0.005365367990260268
5464.484543327781,5464,0.48454332778055687,0.008867923275632447
11678.790966620869,11680,-1.2090333791311423,0.010351313177492657
3046.260667713666,3046,0.26066771366595276,0.008557705635783085
2124.6000367880615,2124,0.6000367880615158,0.028250319588583605
2604.9331597849373,2605,-0.06684021506271165,0.0025658431885877795
1266.1073331117034,1266,0.10733311170338311,0.008478128886523153
3445.0090002551733,3445,0.00900025517330505,0.00026125559283904354
2480.081750787266,2480,0.08175078726617357,0.0032964027123457084
6230.409759572988,6230,0.40975957298815047,0.006577200208477536
1275.996925298034,1276,-0.0030747019659429498,0.00024096410391402428
3579.4152666826276,3579,0.41526668262758903,0.011602869031226292
10907.275976628629,10910,-2.724023371371004,0.02496813355977089
7299.120514523059,7299,0.12051452305877319,0.0016511100569773008
3951.4011706457795,3951,0.4011706457795299,0.010153648336611741
6446.943905691724,6447,-0.05609430827644246,0.0008700838882649677
20231.519595413843,20230,1.51959541384349,0.007511593741193722
6355.393041302519,6355,0.39304130251912284,0.00618475692398305
2668.35782939655,2668,0.3578293965501871,0.013411896422420806
15959.210630533089,15960,-0.7893694669110118,0.004945923978139172
1389.1484519304083,1389,0.14845193040832783,0.010687683974681629
5289.310265707609,5289,0.31026570760877803,0.005866245180729401
1327.067434438468,1327,0.06743443846789887,0.005081721060128023
7463.54781073695,7463,0.5478107369499412,0.007340355580194844
950.1688635596676,950,0.16886355966755673,0.01777511154395334
2514.3379782352736,2514,0.3379782352735674,0.013443843885185656
2397.1363097100607,2397,0.13630971006068648,0.005686679602031142
3236.996798169309,3237,-0.003201830691068608,9.891352150350968e-05
15934.310101883235,15930,4.310101883234893,0.027056508997080307
2747.094510885912,2747,0.09451088591185908,0.0034405127743669123
3440.7121935964888,3441,-0.2878064035112402,0.008364033813171757
12436.50469200347,12440,-3.495307996530755,0.02809733116182279
1410.3042565148942,1410,0.3042565148941776,0.02157847623362962
11997.746851227428,12000,-2.253148772571876,0.0187762397714323
1765.4444721952036,1765,0.44447219520361614,0.025182560634765785
3781.2928482172574,3781,0.29284821725741494,0.007745258324713434
997.1698804249581,997,0.16988042495813716,0.017039159975740938
7153.583460991768,7153,0.5834609917683338,0.00815687112775526
4169.926776952995,4170,-0.07322304700483073,0.0017559483694204012
1034.4843960731027,1034,0.4843960731027437,0.04684681558053614
4551.278551656682,4551,0.2785516566818842,0.006120669230540192
10284.120448724945,10280,4.120448724945163,0.0400821860403226
760.153232350446,760,0.15323235044604644,0.020162151374479794
1125.487940908284,1125,0.48794090828391745,0.04337252518079266
4418.863267603068,4419,-0.13673239693162031,0.0030941931869567845
6276.963168676456,6277,-0.03683132354399277,0.0005867663460887807
2512.8260857781843,2513,-0.17391422181572125,0.006920581847024324
9208.988447055526,9209,-0.011552944473805837,0.0001254527578869132
3170.0930274968805,3170,0.09302749688049516,0.002934621352697008
10329.252109741832,10330,-0.7478902581678994,0.007239983138121002
3057.9786586281434,3058,-0.021341371856578917,0.0006978865878541176
2904.08634236857,2904,0.08634236857005817,0.0029732220581975954
5056.374019281222,5056,0.37401928122199024,0.007397533252017212
11102.244880692222,11100,2.2448806922220683,0.020224150380378995
1422.0447973005832,1422,0.04479730058324094,0.0031503024320141304
9511.089052249157,9511,0.0890522491572483,0.0009363079503443201
1572.2750094944997,1572,0.2750094944997272,0.017494242652654403
1286.9974591425357,1287,-0.0025408574642824533,0.00019742482239956904
1330.2375549921799,1330,0.23755499217986653,0.01786127760750876
1111.135304873155,1111,0.13530487315506434,0.01217865644960075
3375.9935912247033,3376,-0.0064087752966770495,0.0001898333914892491
1041.1787787033848,1041,0.17877870338475077,0.017173746722838692
2950.3910393467554,2950,0.39103934675540586,0.013255571076454436
10056.296666763512,10060,-3.703333236488106,0.036812457619166065
1583.0321133154928,1583,0.03211331549277929,0.0020286364809083573
1661.4916537078843,1661,0.49165370788432483,0.02959986200387266
2147.425747458975,2147,0.42574745897491084,0.019829876989981874
2266.0027922378445,2266,0.0027922378444600326,0.00012322320584554425
2999.808491115946,3000,-0.1915088840542012,0.006383629468473373
1820.3326159976566,1820,0.3326159976566032,0.01827560426684633
1198.235743220587,1198,0.23574322058698272,0.01967806515751108
1123.5435658636595,1123,0.5435658636595235,0.04840301546389346
2271.618074853098,2272,-0.3819251469021765,0.016810085691116923
1496.4650623620412,1496,0.4650623620411807,0.031087056286175176
5229.233613646127,5229,0.23361364612719626,0.004467654353168794
5272.112007850118,5272,0.11200785011806147,0.002124579858081591
1859.865286751657,1860,-0.134713248342905,0.007242647760371236
17423.37551706694,17420,3.37551706693921,0.019377250671292826
5016.708654855698,5017,-0.29134514430188574,0.00580715854697799
9533.19012550469,9533,0.19012550469051348,0.0019943932098029317
2386.6905238077006,2387,-0.3094761922993712,0.012965068801816974
9748.342509715854,9748,0.3425097158542485,0.0035136409094608996
3620.8930013303766,3621,-0.1069986696234082,0.002954948070240492
2505.422789793465,2505,0.4227897934651992,0.016877836066475017
1853.789469818346,1854,-0.21053018165389403,0.011355457478635061
10999.389523744027,11000,-0.6104762559734809,0.005549784145213463
1341.1638450095254,1341,0.16384500952540293,0.012218121515690001
1192.0546573660995,1192,0.0546573660994909,0.004585349504990848
7377.456932116341,7377,0.4569321163407949,0.006194009981575097
18020.722068685223,18020,0.7220686852233484,0.0040070404285424445
7132.314940956648,7132,0.31494095664766064,0.00441588553908666
12566.573432510213,12570,-3.426567489786976,0.0272598845647333
17103.603052587936,17100,3.603052587935963,0.02107048297038575
1968.1736037242104,1968,0.17360372421035208,0.008821327449713012
4014.1437415399273,4014,0.14374153992730498,0.0035810049807499995
3521.9600671999133,3522,-0.03993280008671718,0.0011338103374990683
2440.165933369521,2440,0.16593336952109894,0.00680054793119258
4076.077291819106,4076,0.07729181910599436,0.0018962664157505978
16693.48898764623,16690,3.4889876462293614,0.020904659354280177
1896.4853117652642,1896,0.48531176526421405,0.025596612091994413
2578.1531886218722,2578,0.15318862187223203,0.005942149801095114
1199.1011608526626,1199,0.10116085266258779,0.008437101973526921
2555.3349678641034,2555,0.33496786410341883,0.013110288223225786
2895.5030911601866,2895,0.5030911601866137,0.01737793299435626
4395.326244938016,4395,0.32624493801631615,0.007423093015160777
9396.287327675702,9396,0.2873276757018175,0.0030579786686017185
3225.394775882629,3225,0.39477588262889185,0.012241112639655561
3605.144182040885,3605,0.14418204088497077,0.003999501827599744
5934.517919137675,5934,0.517919137674653,0.008727993557038304
3095.1601081985,3095,0.1601081984999837,0.005173124345718375
2686.981567767671,2687,-0.01843223232890523,0.0006859781290995619
3805.4905830377656,3805,0.4905830377656457,0.012893115315785696
6817.229965304998,6817,0.22996530499767687,0.003373409197560171
4078.24460236795,4078,0.24460236794993762,0.005998096320498716
1956.4095208897736,1956,0.4095208897736029,0.020936650806421417
6159.308777943774,6159,0.3087779437737481,0.005013442827954994
7131.32094275635,7131,0.3209427563497229,0.004500669700599116
8325.408610856924,8325,0.40861085692449706,0.00490823852161558
1288.4125101008558,1288,0.41251010085579765,0.03202718174346255
1271.1554440944271,1271,0.15544409442713913,0.012230062504102213
1863.2018732997415,1863,0.2018732997414645,0.010835925912048551
3272.36874730983,3272,0.3687473098298142,0.011269783307757157
2168.4075072626533,2168,0.4075072626533256,0.018796460454489187
3544.9485422355674,3545,-0.051457764432598196,0.0014515589402707531
2994.084554201936,2994,0.08455420193604368,0.0028241216411504237
6816.192464801105,6816,0.19246480110541597,0.0028237206734949526
13848.433990334033,13850,-1.5660096659667033,0.011306928996149481
3032.784736026602,3033,-0.2152639733981232,0.0070973944410855
2135.9732657255768,2136,-0.026734274423233728,0.0012516046078292944
1672.1777044983637,1672,0.17770449836370972,0.010628259471513739
1365.1457731459698,1365,0.14577314596976976,0.010679351353096686
2927.0160265025033,2927,0.016026502503336815,0.0005475402290173152
2547.3582059346577,2547,0.3582059346576898,0.014063837246081262
